op,count
stablehlo.abs,2
stablehlo.add,27
stablehlo.and,2
stablehlo.broadcast_in_dim,49
stablehlo.compare,12
stablehlo.concatenate,1
stablehlo.constant,42
stablehlo.convert,11
stablehlo.divide,3
stablehlo.dot_general,1
stablehlo.exponential,3
stablehlo.iota,3
stablehlo.is_finite,2
stablehlo.log,5
stablehlo.maximum,5
stablehlo.multiply,18
stablehlo.reduce,11
stablehlo.reduce_window,2
stablehlo.remainder,2
stablehlo.reshape,1
stablehlo.return,4
stablehlo.scatter,4
stablehlo.select,9
stablehlo.sign,2
stablehlo.slice,4
stablehlo.sqrt,1
stablehlo.subtract,11
stablehlo.transpose,2
