op,count
stablehlo.abs,1212
stablehlo.add,2613
stablehlo.and,5
stablehlo.bitcast_convert,2
stablehlo.broadcast_in_dim,24971
stablehlo.compare,2960
stablehlo.concatenate,4058
stablehlo.constant,2607
stablehlo.convert,3248
stablehlo.cosine,811
stablehlo.divide,31
stablehlo.gather,11312
stablehlo.iota,3
stablehlo.maximum,1222
stablehlo.multiply,3754
stablehlo.negate,836
stablehlo.or,12
stablehlo.pad,40
stablehlo.reduce,71
stablehlo.reshape,9801
stablehlo.return,7
stablehlo.select,93
stablehlo.shift_left,8
stablehlo.shift_right_logical,12
stablehlo.sine,811
stablehlo.slice,4232
stablehlo.sqrt,8
stablehlo.subtract,4070
stablehlo.while,3
stablehlo.xor,16
