op,count
stablehlo.abs,1214
stablehlo.add,2956
stablehlo.and,7
stablehlo.bitcast_convert,2
stablehlo.broadcast_in_dim,26719
stablehlo.compare,2975
stablehlo.concatenate,4519
stablehlo.constant,3029
stablehlo.convert,3873
stablehlo.convolution,53
stablehlo.cosine,955
stablehlo.divide,308
stablehlo.dot_general,220
stablehlo.exponential,70
stablehlo.gather,11314
stablehlo.iota,12
stablehlo.is_finite,2
stablehlo.log,5
stablehlo.maximum,1277
stablehlo.multiply,4081
stablehlo.negate,1011
stablehlo.or,12
stablehlo.pad,41
stablehlo.power,144
stablehlo.reduce,119
stablehlo.reduce_window,4
stablehlo.remainder,2
stablehlo.reshape,10091
stablehlo.return,13
stablehlo.rsqrt,53
stablehlo.scatter,4
stablehlo.select,105
stablehlo.shift_left,8
stablehlo.shift_right_logical,12
stablehlo.sign,2
stablehlo.sine,955
stablehlo.slice,4487
stablehlo.sqrt,58
stablehlo.subtract,4173
stablehlo.tanh,40
stablehlo.transpose,7
stablehlo.while,3
stablehlo.xor,16
